timestamps population node_ids
2862.663 lgn 2048
2863.306 lgn 2048
2870.445 lgn 2048
2923.867 lgn 2048
237.466 lgn 2049
345.613 lgn 2049
543.993 lgn 2049
818.24 lgn 2049
979.118 lgn 2049
1000.148 lgn 2049
1237.16 lgn 2049
1269.85 lgn 2049
1289.873 lgn 2049
1708.208 lgn 2049
1723.166 lgn 2049
1805.043 lgn 2049
1993.23 lgn 2049
2035.755 lgn 2049
2045.857 lgn 2049
2046.941 lgn 2049
2065.061 lgn 2049
2251.456 lgn 2049
2488.673 lgn 2049
2803.866 lgn 2049
2.348 lgn 2050
281.379 lgn 2050
554.137 lgn 2050
768.763 lgn 2050
1042.362 lgn 2050
1048.996 lgn 2050
1058.925 lgn 2050
1087.682 lgn 2050
1101.692 lgn 2050
1105.927 lgn 2050
1107.744 lgn 2050
1252.855 lgn 2050
1314.302 lgn 2050
1586.235 lgn 2050
1805.696 lgn 2050
1844.53 lgn 2050
1846.261 lgn 2050
2022.639 lgn 2050
2053.802 lgn 2050
2055.454 lgn 2050
2070.13 lgn 2050
2110.463 lgn 2050
2301.471 lgn 2050
2548.772 lgn 2050
2594.843 lgn 2050
2609.818 lgn 2050
2827.02 lgn 2050
2857.497 lgn 2050
271.084 lgn 2051
275.852 lgn 2051
333.091 lgn 2051
403.868 lgn 2051
553.916 lgn 2051
561.832 lgn 2051
595.08 lgn 2051
633.738 lgn 2051
636.833 lgn 2051
805.836 lgn 2051
809.488 lgn 2051
1088.955 lgn 2051
1378.356 lgn 2051
1558.092 lgn 2051
1599.612 lgn 2051
1614.923 lgn 2051
1829.219 lgn 2051
2086.315 lgn 2051
2117.994 lgn 2051
2122.852 lgn 2051
2125.382 lgn 2051
2137.788 lgn 2051
2296.571 lgn 2051
2333.54 lgn 2051
2585.754 lgn 2051
2589.965 lgn 2051
2605.055 lgn 2051
2861.686 lgn 2051
2862.194 lgn 2051
2863.923 lgn 2051
346.19 lgn 2052
538.613 lgn 2052
545.29 lgn 2052
546.283 lgn 2052
555.714 lgn 2052
558.151 lgn 2052
588.988 lgn 2052
768.999 lgn 2052
787.024 lgn 2052
788.992 lgn 2052
796.717 lgn 2052
800.547 lgn 2052
807.035 lgn 2052
830.985 lgn 2052
836.761 lgn 2052
1047.642 lgn 2052
1087.398 lgn 2052
1237.843 lgn 2052
1287.775 lgn 2052
1325.945 lgn 2052
1338.169 lgn 2052
1574.872 lgn 2052
1587.634 lgn 2052
1739.393 lgn 2052
1763.858 lgn 2052
1768.843 lgn 2052
1836.467 lgn 2052
2034.439 lgn 2052
2252.499 lgn 2052
2280.783 lgn 2052
2286.151 lgn 2052
2319.276 lgn 2052
2521.461 lgn 2052
2752.912 lgn 2052
2772.546 lgn 2052
2782.572 lgn 2052
2808.584 lgn 2052
69.451 lgn 2053
214.152 lgn 2053
545.367 lgn 2053
591.69 lgn 2053
597.362 lgn 2053
797.846 lgn 2053
827.057 lgn 2053
846.032 lgn 2053
1050.988 lgn 2053
1070.468 lgn 2053
1084.158 lgn 2053
1315.496 lgn 2053
1348.769 lgn 2053
1380.782 lgn 2053
1584.136 lgn 2053
1629.429 lgn 2053
1632.682 lgn 2053
1818.176 lgn 2053
1846.955 lgn 2053
1871.975 lgn 2053
2314.485 lgn 2053
2347.356 lgn 2053
2532.976 lgn 2053
2562.492 lgn 2053
2593.29 lgn 2053
2805.907 lgn 2053
95.447 lgn 2054
387.108 lgn 2054
635.482 lgn 2054
642.652 lgn 2054
674.681 lgn 2054
689.141 lgn 2054
874.748 lgn 2054
925.974 lgn 2054
935.277 lgn 2054
1167.115 lgn 2054
1169.183 lgn 2054
1170.5 lgn 2054
1194.311 lgn 2054
1212.212 lgn 2054
1363.378 lgn 2054
1460.167 lgn 2054
1604.71 lgn 2054
1608.091 lgn 2054
1719.085 lgn 2054
1935.732 lgn 2054
2102.981 lgn 2054
2154.467 lgn 2054
2164.304 lgn 2054
2370.102 lgn 2054
2390.923 lgn 2054
2411.844 lgn 2054
2412.97 lgn 2054
2415.652 lgn 2054
2431.052 lgn 2054
2474.461 lgn 2054
2677.383 lgn 2054
2872.631 lgn 2054
283.169 lgn 2055
429.435 lgn 2055
432.203 lgn 2055
608.415 lgn 2055
752.43 lgn 2055
804.128 lgn 2055
811.15 lgn 2055
827.668 lgn 2055
1084.888 lgn 2055
1118.524 lgn 2055
1307.546 lgn 2055
1537.448 lgn 2055
1603.788 lgn 2055
1616.434 lgn 2055
1821.755 lgn 2055
1828.542 lgn 2055
1841.998 lgn 2055
2039.05 lgn 2055
2059.374 lgn 2055
2080.76 lgn 2055
2103.273 lgn 2055
2104.091 lgn 2055
2308.045 lgn 2055
2316.752 lgn 2055
2330.45 lgn 2055
2542.644 lgn 2055
2547.29 lgn 2055
2565.812 lgn 2055
2579.864 lgn 2055
2580.712 lgn 2055
2596.962 lgn 2055
2598.062 lgn 2055
2607.472 lgn 2055
2772.743 lgn 2055
2801.136 lgn 2055
2873.527 lgn 2055
61.211 lgn 2056
64.036 lgn 2056
71.639 lgn 2056
253.789 lgn 2056
355.876 lgn 2056
358.711 lgn 2056
604.697 lgn 2056
663.623 lgn 2056
900.91 lgn 2056
912.416 lgn 2056
920.485 lgn 2056
925.117 lgn 2056
937.137 lgn 2056
1102.049 lgn 2056
1156.554 lgn 2056
1162.601 lgn 2056
1362.119 lgn 2056
1388.434 lgn 2056
1422.512 lgn 2056
1838.102 lgn 2056
1846.329 lgn 2056
2108.797 lgn 2056
2123.148 lgn 2056
2190.962 lgn 2056
2338.77 lgn 2056
2354.613 lgn 2056
2358.23 lgn 2056
2367.186 lgn 2056
2369.789 lgn 2056
2412.721 lgn 2056
2610.794 lgn 2056
2618.136 lgn 2056
2631.944 lgn 2056
2654.688 lgn 2056
2689.889 lgn 2056
2845.775 lgn 2056
2868.678 lgn 2056
2876.254 lgn 2056
766.35 lgn 2057
917.073 lgn 2057
959.272 lgn 2057
999.776 lgn 2057
1171.319 lgn 2057
1174.59 lgn 2057
1185.646 lgn 2057
1212.145 lgn 2057
1235.183 lgn 2057
1258.243 lgn 2057
1451.401 lgn 2057
1458.885 lgn 2057
1462.589 lgn 2057
1678.219 lgn 2057
1753.224 lgn 2057
1762.972 lgn 2057
1765.713 lgn 2057
2013.63 lgn 2057
2173.483 lgn 2057
2203.729 lgn 2057
2226.833 lgn 2057
2248.235 lgn 2057
2429.121 lgn 2057
2456.508 lgn 2057
2690.471 lgn 2057
2766.402 lgn 2057
2923.326 lgn 2057
9.548 lgn 2058
194.447 lgn 2058
296.89 lgn 2058
663.991 lgn 2058
675.667 lgn 2058
881.065 lgn 2058
890.404 lgn 2058
961.495 lgn 2058
983.255 lgn 2058
1172.921 lgn 2058
1383.415 lgn 2058
1410.761 lgn 2058
1412.936 lgn 2058
1417.801 lgn 2058
1419.989 lgn 2058
1427.674 lgn 2058
1429.591 lgn 2058
1471.68 lgn 2058
1650.88 lgn 2058
1668.656 lgn 2058
1690.467 lgn 2058
1706.505 lgn 2058
1890.158 lgn 2058
1940.085 lgn 2058
2162.9 lgn 2058
2229.53 lgn 2058
2379.222 lgn 2058
2381.009 lgn 2058
2391.259 lgn 2058
2412.417 lgn 2058
2447.671 lgn 2058
2469.062 lgn 2058
2488.699 lgn 2058
2647.6 lgn 2058
2661.374 lgn 2058
2675.612 lgn 2058
2689.713 lgn 2058
2892.898 lgn 2058
2914.309 lgn 2058
2915.657 lgn 2058
2936.652 lgn 2058
28.155 lgn 2059
390.115 lgn 2059
398.226 lgn 2059
559.256 lgn 2059
632.625 lgn 2059
835.849 lgn 2059
845.054 lgn 2059
1092.603 lgn 2059
1323.17 lgn 2059
1363.321 lgn 2059
1409.546 lgn 2059
1551.479 lgn 2059
1564.852 lgn 2059
1814.677 lgn 2059
1839.784 lgn 2059
1892.602 lgn 2059
2063.706 lgn 2059
2079.253 lgn 2059
2093.005 lgn 2059
2304.846 lgn 2059
2370.355 lgn 2059
2374.268 lgn 2059
2621.984 lgn 2059
2826.602 lgn 2059
2852.122 lgn 2059
2897.323 lgn 2059
208.351 lgn 2060
512.377 lgn 2060
522.212 lgn 2060
718.882 lgn 2060
748.416 lgn 2060
755.506 lgn 2060
772.989 lgn 2060
776.999 lgn 2060
1037.15 lgn 2060
1243.399 lgn 2060
1272.474 lgn 2060
1454.211 lgn 2060
1539.231 lgn 2060
1759.331 lgn 2060
1762.338 lgn 2060
1774.865 lgn 2060
2006.525 lgn 2060
2027.585 lgn 2060
2039.002 lgn 2060
2205.507 lgn 2060
2219.688 lgn 2060
2515.386 lgn 2060
2744.744 lgn 2060
2769.306 lgn 2060
72.336 lgn 2061
200.648 lgn 2061
269.449 lgn 2061
330.876 lgn 2061
600.342 lgn 2061
612.439 lgn 2061
615.921 lgn 2061
688.724 lgn 2061
857.919 lgn 2061
863.883 lgn 2061
892.712 lgn 2061
937.091 lgn 2061
1101.437 lgn 2061
1185.725 lgn 2061
1332.68 lgn 2061
1360.001 lgn 2061
1393.197 lgn 2061
1407.206 lgn 2061
1613.614 lgn 2061
1620.911 lgn 2061
1629.692 lgn 2061
1886.825 lgn 2061
2102.5 lgn 2061
2122.907 lgn 2061
2344.196 lgn 2061
2401.312 lgn 2061
2415.203 lgn 2061
2611.13 lgn 2061
2621.537 lgn 2061
2650.678 lgn 2061
2686.319 lgn 2061
2854.285 lgn 2061
2874.876 lgn 2061
2897.636 lgn 2061
2914.647 lgn 2061
2930.902 lgn 2061
64.577 lgn 2062
188.213 lgn 2062
513.789 lgn 2062
731.913 lgn 2062
786.769 lgn 2062
944.515 lgn 2062
968.434 lgn 2062
976.484 lgn 2062
1015.088 lgn 2062
1255.586 lgn 2062
1461.753 lgn 2062
1486.282 lgn 2062
1503.953 lgn 2062
1508.329 lgn 2062
1532.315 lgn 2062
1542.511 lgn 2062
1547.581 lgn 2062
1791.18 lgn 2062
2025.889 lgn 2062
2223.895 lgn 2062
2232.66 lgn 2062
2248.808 lgn 2062
2519.547 lgn 2062
2520.335 lgn 2062
2535.721 lgn 2062
2710.102 lgn 2062
2778.734 lgn 2062
2807.493 lgn 2062
517.207 lgn 2063
534.197 lgn 2063
735.556 lgn 2063
764.01 lgn 2063
965.975 lgn 2063
1001.349 lgn 2063
1019.551 lgn 2063
1224.683 lgn 2063
1512.03 lgn 2063
1728.22 lgn 2063
1755.371 lgn 2063
1984.257 lgn 2063
1986.242 lgn 2063
2242.936 lgn 2063
2246.847 lgn 2063
2271.057 lgn 2063
2280.628 lgn 2063
2291.223 lgn 2063
2455.273 lgn 2063
2471.053 lgn 2063
2526.207 lgn 2063
2538.292 lgn 2063
2540.454 lgn 2063
2553.621 lgn 2063
2702.2 lgn 2063
2791.969 lgn 2063
2992.467 lgn 2063
104.177 lgn 2064
234.219 lgn 2064
308.904 lgn 2064
716.508 lgn 2064
734.704 lgn 2064
750.205 lgn 2064
1210.351 lgn 2064
1223.032 lgn 2064
1226.841 lgn 2064
1258.769 lgn 2064
1413.268 lgn 2064
1468.611 lgn 2064
1512.255 lgn 2064
1525.801 lgn 2064
1704.788 lgn 2064
1726.848 lgn 2064
1934.467 lgn 2064
1967.042 lgn 2064
1971.556 lgn 2064
1982.82 lgn 2064
1990.403 lgn 2064
2000.509 lgn 2064
2025.613 lgn 2064
2186.474 lgn 2064
2250.241 lgn 2064
2455.43 lgn 2064
2498.086 lgn 2064
2505.53 lgn 2064
2679.371 lgn 2064
2919.717 lgn 2064
31.546 lgn 2065
44.652 lgn 2065
117.53 lgn 2065
335.468 lgn 2065
509.361 lgn 2065
551.354 lgn 2065
714.126 lgn 2065
761.835 lgn 2065
777.227 lgn 2065
796.449 lgn 2065
1186.878 lgn 2065
1249.549 lgn 2065
1250.37 lgn 2065
1444.066 lgn 2065
1492.121 lgn 2065
1750.415 lgn 2065
1989.095 lgn 2065
2004.981 lgn 2065
2468.44 lgn 2065
2470.311 lgn 2065
2471.509 lgn 2065
2472.084 lgn 2065
2479.585 lgn 2065
2489.139 lgn 2065
2509.364 lgn 2065
2512.239 lgn 2065
2532.077 lgn 2065
2745.632 lgn 2065
2806.968 lgn 2065
22.757 lgn 2066
28.613 lgn 2066
117.008 lgn 2066
449.524 lgn 2066
498.545 lgn 2066
627.736 lgn 2066
645.182 lgn 2066
646.996 lgn 2066
649.963 lgn 2066
895.04 lgn 2066
1164.523 lgn 2066
1175.236 lgn 2066
1176.989 lgn 2066
1181.721 lgn 2066
1190.948 lgn 2066
1381.224 lgn 2066
1422.532 lgn 2066
1438.282 lgn 2066
1628.816 lgn 2066
1655.791 lgn 2066
1670.348 lgn 2066
1884.834 lgn 2066
1900.571 lgn 2066
1905.094 lgn 2066
1917.799 lgn 2066
1918.466 lgn 2066
1920.422 lgn 2066
1922.701 lgn 2066
1927.633 lgn 2066
2158.33 lgn 2066
2169.066 lgn 2066
2357.896 lgn 2066
2470.567 lgn 2066
2862.138 lgn 2066
2869.741 lgn 2066
2934.764 lgn 2066
28.679 lgn 2067
164.737 lgn 2067
258.063 lgn 2067
419.819 lgn 2067
481.649 lgn 2067
741.482 lgn 2067
744.443 lgn 2067
802.575 lgn 2067
1245.068 lgn 2067
1496.255 lgn 2067
1501.459 lgn 2067
1758.042 lgn 2067
1786.77 lgn 2067
1964.869 lgn 2067
2050.496 lgn 2067
2229.269 lgn 2067
2241.184 lgn 2067
2285.784 lgn 2067
2550.326 lgn 2067
2714.867 lgn 2067
2755.851 lgn 2067
2771.615 lgn 2067
2777.41 lgn 2067
2788.701 lgn 2067
2989.42 lgn 2067
159.516 lgn 2068
314.758 lgn 2068
437.775 lgn 2068
634.484 lgn 2068
695.638 lgn 2068
922.604 lgn 2068
1133.269 lgn 2068
1158.495 lgn 2068
1187.485 lgn 2068
1195.708 lgn 2068
1206.088 lgn 2068
1387.267 lgn 2068
1439.076 lgn 2068
1642.046 lgn 2068
1647.153 lgn 2068
1651.725 lgn 2068
1652.926 lgn 2068
1661.528 lgn 2068
1665.491 lgn 2068
1692.386 lgn 2068
1905.72 lgn 2068
1928.615 lgn 2068
1978.803 lgn 2068
2159.867 lgn 2068
2175.221 lgn 2068
2200.069 lgn 2068
2381.066 lgn 2068
2393.1 lgn 2068
2440.599 lgn 2068
2624.414 lgn 2068
2649.224 lgn 2068
2650.899 lgn 2068
2664.964 lgn 2068
2683.652 lgn 2068
2729.753 lgn 2068
2936.019 lgn 2068
2985.301 lgn 2068
683.134 lgn 2069
892.349 lgn 2069
1163.433 lgn 2069
1174.692 lgn 2069
1242.871 lgn 2069
1259.638 lgn 2069
1414.26 lgn 2069
1445.876 lgn 2069
1900.246 lgn 2069
1910.359 lgn 2069
1927.434 lgn 2069
1956.918 lgn 2069
2176.594 lgn 2069
2212.454 lgn 2069
2223.831 lgn 2069
2245.424 lgn 2069
2382.903 lgn 2069
2489.527 lgn 2069
2949.672 lgn 2069
2984.858 lgn 2069
329.552 lgn 2070
352.552 lgn 2070
397.653 lgn 2070
444.384 lgn 2070
511.366 lgn 2070
517.7 lgn 2070
569.258 lgn 2070
580.43 lgn 2070
734.306 lgn 2070
986.394 lgn 2070
1024.369 lgn 2070
1214.09 lgn 2070
1289.399 lgn 2070
1724.984 lgn 2070
1731.019 lgn 2070
1754.918 lgn 2070
1770.339 lgn 2070
1988.481 lgn 2070
1999.673 lgn 2070
2008.215 lgn 2070
2031.916 lgn 2070
2226.104 lgn 2070
2314.439 lgn 2070
2544.369 lgn 2070
2568.416 lgn 2070
2743.473 lgn 2070
2811.843 lgn 2070
297.669 lgn 2071
501.46 lgn 2071
541.688 lgn 2071
729.599 lgn 2071
946.713 lgn 2071
963.992 lgn 2071
1011.843 lgn 2071
1016.5 lgn 2071
1030.075 lgn 2071
1041.946 lgn 2071
1044.237 lgn 2071
1216.405 lgn 2071
1242.179 lgn 2071
1247.934 lgn 2071
1253.117 lgn 2071
1287.477 lgn 2071
1302.358 lgn 2071
1461.316 lgn 2071
1463.407 lgn 2071
1705.132 lgn 2071
1717.979 lgn 2071
1735.012 lgn 2071
1747.175 lgn 2071
1750.922 lgn 2071
1757.568 lgn 2071
1980.159 lgn 2071
2218.918 lgn 2071
2249.921 lgn 2071
2257.333 lgn 2071
2261.595 lgn 2071
2280.766 lgn 2071
2530.0 lgn 2071
2530.989 lgn 2071
2705.638 lgn 2071
2725.536 lgn 2071
2988.946 lgn 2071
52.863 lgn 2072
222.189 lgn 2072
608.46 lgn 2072
631.714 lgn 2072
651.247 lgn 2072
665.696 lgn 2072
699.468 lgn 2072
859.792 lgn 2072
886.131 lgn 2072
909.949 lgn 2072
1150.796 lgn 2072
1152.554 lgn 2072
1374.66 lgn 2072
1389.267 lgn 2072
1402.48 lgn 2072
1448.329 lgn 2072
1455.201 lgn 2072
1658.543 lgn 2072
1668.887 lgn 2072
1708.343 lgn 2072
1959.654 lgn 2072
2101.914 lgn 2072
2115.005 lgn 2072
2165.834 lgn 2072
2177.896 lgn 2072
2203.193 lgn 2072
2416.159 lgn 2072
2671.703 lgn 2072
2698.795 lgn 2072
2878.485 lgn 2072
2887.674 lgn 2072
2939.897 lgn 2072
2952.867 lgn 2072
361.033 lgn 2073
536.765 lgn 2073
784.928 lgn 2073
833.116 lgn 2073
1002.121 lgn 2073
1067.848 lgn 2073
1080.225 lgn 2073
1110.495 lgn 2073
1281.854 lgn 2073
1540.367 lgn 2073
1543.788 lgn 2073
1560.571 lgn 2073
1590.996 lgn 2073
1774.018 lgn 2073
1782.803 lgn 2073
1788.546 lgn 2073
1996.437 lgn 2073
2023.726 lgn 2073
2056.011 lgn 2073
2068.728 lgn 2073
2285.542 lgn 2073
2320.014 lgn 2073
2354.163 lgn 2073
2579.116 lgn 2073
2795.313 lgn 2073
2824.067 lgn 2073
2830.132 lgn 2073
273.218 lgn 2074
370.757 lgn 2074
517.21 lgn 2074
527.351 lgn 2074
575.969 lgn 2074
774.898 lgn 2074
802.273 lgn 2074
831.596 lgn 2074
1055.365 lgn 2074
1060.144 lgn 2074
1264.533 lgn 2074
1281.08 lgn 2074
1290.122 lgn 2074
1295.922 lgn 2074
1301.861 lgn 2074
1302.782 lgn 2074
1313.52 lgn 2074
1325.43 lgn 2074
1516.476 lgn 2074
1540.443 lgn 2074
1571.194 lgn 2074
1575.164 lgn 2074
1576.95 lgn 2074
2081.779 lgn 2074
2094.88 lgn 2074
2259.451 lgn 2074
2318.95 lgn 2074
2512.842 lgn 2074
2534.673 lgn 2074
2763.73 lgn 2074
2793.878 lgn 2074
2854.942 lgn 2074
2995.691 lgn 2074
117.781 lgn 2075
216.638 lgn 2075
233.894 lgn 2075
288.597 lgn 2075
373.824 lgn 2075
521.495 lgn 2075
524.339 lgn 2075
702.554 lgn 2075
721.823 lgn 2075
734.715 lgn 2075
1021.99 lgn 2075
1169.205 lgn 2075
1187.065 lgn 2075
1200.016 lgn 2075
1205.516 lgn 2075
1245.148 lgn 2075
1253.701 lgn 2075
1270.344 lgn 2075
1425.434 lgn 2075
1489.013 lgn 2075
1697.198 lgn 2075
1966.647 lgn 2075
2211.993 lgn 2075
2223.287 lgn 2075
2248.176 lgn 2075
2267.244 lgn 2075
2415.707 lgn 2075
2439.844 lgn 2075
2450.235 lgn 2075
2487.349 lgn 2075
2503.6 lgn 2075
2695.806 lgn 2075
2716.66 lgn 2075
2725.971 lgn 2075
2726.356 lgn 2075
2728.464 lgn 2075
2733.957 lgn 2075
2762.661 lgn 2075
2942.147 lgn 2075
2965.025 lgn 2075
6.244 lgn 2076
643.973 lgn 2076
705.567 lgn 2076
711.853 lgn 2076
862.05 lgn 2076
902.938 lgn 2076
912.678 lgn 2076
975.805 lgn 2076
1138.743 lgn 2076
1422.205 lgn 2076
1430.509 lgn 2076
1859.465 lgn 2076
1867.273 lgn 2076
1890.47 lgn 2076
1903.458 lgn 2076
2121.218 lgn 2076
2140.18 lgn 2076
2174.24 lgn 2076
2222.015 lgn 2076
2388.724 lgn 2076
2392.699 lgn 2076
2458.695 lgn 2076
2460.293 lgn 2076
2642.516 lgn 2076
2660.234 lgn 2076
2673.009 lgn 2076
2689.602 lgn 2076
2704.983 lgn 2076
2717.047 lgn 2076
2733.246 lgn 2076
2907.574 lgn 2076
2946.754 lgn 2076
143.868 lgn 2077
236.201 lgn 2077
386.181 lgn 2077
637.121 lgn 2077
640.145 lgn 2077
921.824 lgn 2077
922.725 lgn 2077
1397.605 lgn 2077
1423.77 lgn 2077
1431.543 lgn 2077
1657.836 lgn 2077
1670.73 lgn 2077
1696.049 lgn 2077
1706.235 lgn 2077
1887.772 lgn 2077
1895.294 lgn 2077
1934.045 lgn 2077
2126.409 lgn 2077
2147.737 lgn 2077
2173.657 lgn 2077
2181.197 lgn 2077
2406.602 lgn 2077
2409.515 lgn 2077
2651.108 lgn 2077
2679.299 lgn 2077
2681.487 lgn 2077
2698.876 lgn 2077
2709.264 lgn 2077
2724.603 lgn 2077
2859.635 lgn 2077
2865.269 lgn 2077
2921.985 lgn 2077
2981.005 lgn 2077
347.223 lgn 2078
524.709 lgn 2078
595.616 lgn 2078
816.847 lgn 2078
1029.105 lgn 2078
1032.925 lgn 2078
1082.047 lgn 2078
1283.521 lgn 2078
1351.37 lgn 2078
1752.143 lgn 2078
1769.938 lgn 2078
1779.167 lgn 2078
1785.24 lgn 2078
1813.476 lgn 2078
1843.17 lgn 2078
1985.789 lgn 2078
2024.721 lgn 2078
2042.711 lgn 2078
2052.031 lgn 2078
2060.878 lgn 2078
2075.916 lgn 2078
2077.674 lgn 2078
2080.431 lgn 2078
2277.306 lgn 2078
2295.54 lgn 2078
2342.109 lgn 2078
2501.708 lgn 2078
2539.21 lgn 2078
2573.736 lgn 2078
2761.006 lgn 2078
2799.627 lgn 2078
2811.107 lgn 2078
177.341 lgn 2079
242.332 lgn 2079
564.596 lgn 2079
600.629 lgn 2079
605.485 lgn 2079
608.101 lgn 2079
617.625 lgn 2079
852.024 lgn 2079
878.928 lgn 2079
1065.033 lgn 2079
1079.691 lgn 2079
1086.194 lgn 2079
1109.497 lgn 2079
1111.946 lgn 2079
1311.08 lgn 2079
1324.272 lgn 2079
1345.183 lgn 2079
1366.562 lgn 2079
1578.939 lgn 2079
1583.62 lgn 2079
1859.303 lgn 2079
1864.558 lgn 2079
2033.425 lgn 2079
2056.527 lgn 2079
2111.034 lgn 2079
2339.351 lgn 2079
2386.098 lgn 2079
2567.587 lgn 2079
2583.808 lgn 2079
2602.94 lgn 2079
2607.168 lgn 2079
2612.485 lgn 2079
2829.458 lgn 2079
2850.598 lgn 2079
2859.839 lgn 2079
209.427 lgn 2080
452.082 lgn 2080
608.059 lgn 2080
670.052 lgn 2080
686.299 lgn 2080
851.432 lgn 2080
869.787 lgn 2080
876.218 lgn 2080
898.343 lgn 2080
906.966 lgn 2080
1130.925 lgn 2080
1138.152 lgn 2080
1160.026 lgn 2080
1359.411 lgn 2080
1581.647 lgn 2080
1619.448 lgn 2080
1641.257 lgn 2080
1863.936 lgn 2080
1876.369 lgn 2080
1932.277 lgn 2080
2100.384 lgn 2080
2113.167 lgn 2080
2115.277 lgn 2080
2188.57 lgn 2080
2358.615 lgn 2080
2441.331 lgn 2080
2620.909 lgn 2080
2644.459 lgn 2080
2647.811 lgn 2080
2662.09 lgn 2080
2666.028 lgn 2080
2896.178 lgn 2080
2912.987 lgn 2080
2916.998 lgn 2080
2943.108 lgn 2080
2948.442 lgn 2080
425.849 lgn 2081
695.48 lgn 2081
990.463 lgn 2081
998.246 lgn 2081
1185.237 lgn 2081
1261.815 lgn 2081
1465.511 lgn 2081
1519.991 lgn 2081
1524.244 lgn 2081
1533.527 lgn 2081
1668.0 lgn 2081
1699.687 lgn 2081
1701.011 lgn 2081
1705.241 lgn 2081
1977.539 lgn 2081
1978.539 lgn 2081
1982.039 lgn 2081
2200.007 lgn 2081
2253.707 lgn 2081
2270.538 lgn 2081
2481.282 lgn 2081
2540.438 lgn 2081
2692.682 lgn 2081
2748.03 lgn 2081
2931.774 lgn 2081
2950.763 lgn 2081
2976.207 lgn 2081
2981.281 lgn 2081
95.486 lgn 2082
146.56 lgn 2082
378.95 lgn 2082
662.218 lgn 2082
708.18 lgn 2082
1006.404 lgn 2082
1208.901 lgn 2082
1219.001 lgn 2082
1435.566 lgn 2082
1440.365 lgn 2082
1706.186 lgn 2082
1708.229 lgn 2082
1764.363 lgn 2082
1946.704 lgn 2082
1981.559 lgn 2082
1996.039 lgn 2082
2019.504 lgn 2082
2193.358 lgn 2082
2211.432 lgn 2082
2217.599 lgn 2082
2222.757 lgn 2082
2468.935 lgn 2082
2497.805 lgn 2082
2749.268 lgn 2082
2949.497 lgn 2082
2952.795 lgn 2082
6.295 lgn 2083
42.627 lgn 2083
63.724 lgn 2083
120.671 lgn 2083
230.211 lgn 2083
297.358 lgn 2083
384.442 lgn 2083
651.468 lgn 2083
654.91 lgn 2083
881.673 lgn 2083
897.041 lgn 2083
939.934 lgn 2083
953.68 lgn 2083
1126.339 lgn 2083
1154.043 lgn 2083
1183.765 lgn 2083
1406.242 lgn 2083
1441.264 lgn 2083
1465.128 lgn 2083
1641.025 lgn 2083
1879.296 lgn 2083
1944.515 lgn 2083
2205.121 lgn 2083
2351.427 lgn 2083
2400.8 lgn 2083
2433.452 lgn 2083
2671.513 lgn 2083
2673.294 lgn 2083
2675.584 lgn 2083
2868.445 lgn 2083
2907.032 lgn 2083
2915.739 lgn 2083
6.71 lgn 2084
502.528 lgn 2084
715.274 lgn 2084
745.502 lgn 2084
751.782 lgn 2084
791.826 lgn 2084
1004.459 lgn 2084
1012.441 lgn 2084
1220.445 lgn 2084
1229.014 lgn 2084
1249.265 lgn 2084
1257.734 lgn 2084
1279.45 lgn 2084
1527.919 lgn 2084
1553.245 lgn 2084
1718.834 lgn 2084
1950.693 lgn 2084
2006.582 lgn 2084
2009.014 lgn 2084
2052.346 lgn 2084
2231.077 lgn 2084
2236.777 lgn 2084
2260.751 lgn 2084
2452.061 lgn 2084
2469.942 lgn 2084
2481.519 lgn 2084
2482.333 lgn 2084
2498.877 lgn 2084
2520.482 lgn 2084
2527.161 lgn 2084
2537.258 lgn 2084
2684.405 lgn 2084
2748.113 lgn 2084
2767.898 lgn 2084
2996.078 lgn 2084
264.838 lgn 2085
562.647 lgn 2085
563.381 lgn 2085
594.025 lgn 2085
609.179 lgn 2085
796.893 lgn 2085
810.874 lgn 2085
859.679 lgn 2085
1028.156 lgn 2085
1071.986 lgn 2085
1081.435 lgn 2085
1102.88 lgn 2085
1248.519 lgn 2085
1313.704 lgn 2085
1333.046 lgn 2085
1342.212 lgn 2085
1561.22 lgn 2085
1598.178 lgn 2085
1617.813 lgn 2085
1618.61 lgn 2085
1794.294 lgn 2085
1798.633 lgn 2085
2035.512 lgn 2085
2039.062 lgn 2085
2043.594 lgn 2085
2069.39 lgn 2085
2260.006 lgn 2085
2287.944 lgn 2085
2323.662 lgn 2085
2515.959 lgn 2085
2569.041 lgn 2085
2579.239 lgn 2085
2774.315 lgn 2085
2777.997 lgn 2085
2810.133 lgn 2085
2818.951 lgn 2085
157.119 lgn 2086
557.335 lgn 2086
559.097 lgn 2086
607.425 lgn 2086
662.902 lgn 2086
816.974 lgn 2086
823.916 lgn 2086
855.761 lgn 2086
865.726 lgn 2086
866.766 lgn 2086
1088.97 lgn 2086
1093.167 lgn 2086
1139.928 lgn 2086
1158.038 lgn 2086
1309.229 lgn 2086
1338.167 lgn 2086
1358.409 lgn 2086
1371.164 lgn 2086
1586.937 lgn 2086
1589.795 lgn 2086
1650.555 lgn 2086
1849.685 lgn 2086
1855.541 lgn 2086
1857.473 lgn 2086
2111.355 lgn 2086
2130.901 lgn 2086
2319.604 lgn 2086
2324.244 lgn 2086
2379.152 lgn 2086
2405.408 lgn 2086
2569.718 lgn 2086
2619.813 lgn 2086
